user_id,item_id,kc_id,y_true,model,y_prob
21031859836386228,6907207993357738759,4989223372705694185,1,akt,0.7173784399324681
21031859836386228,7631008217160810574,4989223372705694185,1,akt,0.6873834502046644
21031859836386228,7859816802871761077,1677430441400581839,0,akt,0.6375342620620355
21031859836386228,8006033847371326442,4989223372705694185,0,akt,0.7640591576644727
21031859836386228,8173605983070217587,2559440473183071908,1,akt,0.7594718850284063
21031859836386228,8324373396296593664,6637118458106387957,1,akt,0.7364586741621046
21031859836386228,8455229643926645661,6637118458106387957,0,akt,0.7340036567488292
21031859836386228,8604949408898857446,6925358956315342587,1,akt,0.734141486549242
21031859836386228,8739833960402143092,820729987654021486,0,akt,0.7120849661375025
21031859836386228,2816680415063938019,1677430441400581839,0,akt,0.6391548974064964
21031859836386228,3750517927802799776,1677430441400581839,0,akt,0.5793704555017787
21031859836386228,8965336172726203302,1677430441400581839,0,akt,0.5908055026449646
21031859836386228,195406355386083234,1677430441400581839,1,akt,0.5796245917315594
21031859836386228,195406355386083234,1677430441400581839,0,akt,0.5796245917315594
21031859836386228,823713964146594607,1677430441400581839,1,akt,0.5745084959406008
21031859836386228,1934890321433534307,1677430441400581839,0,akt,0.5920483420013491
21031859836386228,2083353606283325416,8660873761301162519,1,akt,0.6313201155775996
21031859836386228,2816680415063938019,1677430441400581839,0,akt,0.6391548974064964
21031859836386228,3095615754479413517,1677430441400581839,0,akt,0.6124347606364895
21031859836386228,3095615754479413517,1677430441400581839,0,akt,0.6124347606364895
21031859836386228,3221526121069244696,1677430441400581839,0,akt,0.556791245709972
21031859836386228,3221526121069244696,1677430441400581839,0,akt,0.556791245709972
21031859836386228,3446858633526293625,1677430441400581839,0,akt,0.6045466692597241
21031859836386228,3750517927802799776,1677430441400581839,0,akt,0.5793704555017787
21031859836386228,4392913689866935215,1677430441400581839,0,akt,0.6053464194637308
21031859836386228,4392913689866935215,1677430441400581839,0,akt,0.6053464194637308
21031859836386228,5511363631785326687,1677430441400581839,0,akt,0.5956311496697249
21031859836386228,6132181385997622868,1677430441400581839,0,akt,0.6159146911468096
21031859836386228,6836422537458456503,1677430441400581839,0,akt,0.6326512729806657
21031859836386228,7149705776020415025,8660873761301162519,1,akt,0.7637975803518442
21031859836386228,8566711172873961436,1677430441400581839,0,akt,0.628116921296934
21031859836386228,8566711172873961436,1677430441400581839,0,akt,0.628116921296934
21031859836386228,8965336172726203302,1677430441400581839,0,akt,0.5908055026449646
21031859836386228,976702075978808524,8854028831997343405,0,akt,0.7782043385693107
21031859836386228,2292599893867612377,8854028831997343405,1,akt,0.754135423306558
21031859836386228,5780210395491806604,3762531171529392562,1,akt,0.7744143145689999
21031859836386228,6593490315119472860,3762531171529392562,1,akt,0.7860840699079417
21031859836386228,7240786251959134163,8854028831997343405,1,akt,0.7626000513896019
21031859836386228,8568789274849399726,1114776106787829148,1,akt,0.6838080216292062
21031859836386228,99148495599028178,8487793007902135064,0,akt,0.6741807175207216
21031859836386228,752184971569583847,8487793007902135064,0,akt,0.6859612354240932
21031859836386228,1086089341757702573,1114776106787829148,0,akt,0.5781974677219386
21031859836386228,1953352891579423060,8726316699251135911,1,akt,0.7300362329372078
21031859836386228,2631638779323565861,8487793007902135064,0,akt,0.6816213779372715
21031859836386228,2664434980140818593,8487793007902135064,0,akt,0.6720855001784641
21031859836386228,2775489099624119661,8726316699251135911,1,akt,0.7522717869212325
21031859836386228,3928459311208611098,1114776106787829148,1,akt,0.7004928413377611
21031859836386228,3955477367248015527,1114776106787829148,0,akt,0.7096865810302657
21031859836386228,4071092306539229611,8487793007902135064,1,akt,0.7310124987356079
21031859836386228,4121847238801312797,8487793007902135064,0,akt,0.6755165119327563
21031859836386228,6389593329735872578,8487793007902135064,0,akt,0.6873106992497466
21031859836386228,6966973441791025832,8487793007902135064,0,akt,0.7514359413218453
21031859836386228,7112379971677298945,8487793007902135064,0,akt,0.6674793779259846
21031859836386228,7217758222133389110,8487793007902135064,0,akt,0.7034300577297186
21031859836386228,7664065664013547301,8487793007902135064,1,akt,0.6769546410630876
21031859836386228,8595793139724451440,8487793007902135064,0,akt,0.73822355311308
21031859836386228,8933163318866806517,8487793007902135064,0,akt,0.6014185737884264
21031859836386228,740819888338309647,1330187528271329929,0,akt,0.7371645102833909
21031859836386228,1201572221610635799,8870939415768359523,1,akt,0.7307732288427173
21031859836386228,3815670384788117978,9203711330368313524,1,akt,0.7270740251359845
21031859836386228,3979665886325226493,7561126364924600917,1,akt,0.779520837967231
21031859836386228,4440738166759636468,8870939415768359523,1,akt,0.7864128367604946
21031859836386228,4486412589855336333,7561126364924600917,1,akt,0.7911429688894314
21031859836386228,4787247810105413066,9203711330368313524,0,akt,0.762241994625911
21031859836386228,5996374426725350784,1330187528271329929,1,akt,0.7488756358526818
21031859836386228,6432140846800445103,1330187528271329929,0,akt,0.7745350783970653
21031859836386228,6722173881049411226,9203711330368313524,1,akt,0.7891502711263757
21031859836386228,8890200232726817149,7561126364924600917,0,akt,0.7298215739695401
21031859836386228,9091472068992219629,1330187528271329929,1,akt,0.7699717138124859
21031859836386228,646896385586700457,24285681323736077,1,akt,0.7276785191639142
21031859836386228,2929896599795582527,24285681323736077,0,akt,0.7627924693960324
21031859836386228,4288569866435650099,24285681323736077,1,akt,0.7076535667118982
21031859836386228,5285607446491494454,24285681323736077,1,akt,0.7541722362101491
21031859836386228,5725998175883342387,24285681323736077,0,akt,0.6985378086372332
21031859836386228,7020755390915851049,24285681323736077,1,akt,0.7611101931244229
21031859836386228,7966771213507397620,24285681323736077,1,akt,0.7688643103925363
21031859836386228,878446625653994198,5687244505293396897,1,akt,0.7462473632662774
21031859836386228,2210552443804187638,5687244505293396897,0,akt,0.757735020495647
21031859836386228,2226369584994836556,5687244505293396897,1,akt,0.7586950171644156
21031859836386228,3946301894021893341,5687244505293396897,1,akt,0.7670274450777901
21031859836386228,4397517605820176500,5687244505293396897,1,akt,0.7451638492003481
21031859836386228,7366430667359188140,5687244505293396897,1,akt,0.7478674561429737
21031859836386228,62013831446875777,4226041347030884712,0,akt,0.6364632042096743
21031859836386228,1743914282602831041,4226041347030884712,0,akt,0.6655074859044188
21031859836386228,1967208999899391765,4226041347030884712,0,akt,0.6772220447416144
21031859836386228,6175934695153691768,4226041347030884712,1,akt,0.6527751229243044
21031859836386228,6948688095284832037,4226041347030884712,0,akt,0.6872795066279582
21031859836386228,7413941606535427883,4226041347030884712,0,akt,0.6872578230741211
21031859836386228,8510303012472569806,4226041347030884712,0,akt,0.678998997126142
21031859836386228,10003830844562043,5638919006379581964,0,akt,0.6780215859560822
21031859836386228,2157727805337523357,5638919006379581964,0,akt,0.7257252361838632
21031859836386228,2625732396339580725,5638919006379581964,1,akt,0.6370958728551042
21031859836386228,3472502598855056196,5638919006379581964,0,akt,0.656315904911491
21031859836386228,4050917894208183130,5638919006379581964,0,akt,0.7134146470524451
21031859836386228,4277359486990456440,5638919006379581964,1,akt,0.6605296773967443
21031859836386228,4492786797868554916,5638919006379581964,1,akt,0.6666909415810519
21031859836386228,4765304862052033772,5638919006379581964,0,akt,0.6860717946142568
21031859836386228,5307609085670295546,5638919006379581964,1,akt,0.6417750890190439
21031859836386228,5759924175276700026,5638919006379581964,1,akt,0.7185278538412703
21031859836386228,6199369701437393520,5638919006379581964,0,akt,0.726875817299344
21031859836386228,6476453927764461589,5638919006379581964,0,akt,0.6436464897188088
21031859836386228,6539674947756357478,5638919006379581964,1,akt,0.6793478858503793
21031859836386228,7271885073150637580,5638919006379581964,0,akt,0.6819757227435603
21031859836386228,7330701021379564291,5638919006379581964,0,akt,0.6768791812369539
21031859836386228,7809549608683679074,5638919006379581964,0,akt,0.6934055830755809
21031859836386228,7850265529443739894,5638919006379581964,0,akt,0.6793684164537933
21031859836386228,8421730079452295501,5638919006379581964,0,akt,0.7246034266840649
21031859836386228,8974981812036849974,5638919006379581964,1,akt,0.6856034858687744
21031859836386228,618898257118274048,9016783799409773212,0,akt,0.6561163825311656
21031859836386228,3101722694587224001,9016783799409773212,1,akt,0.6722989885712484
21031859836386228,5658198059595150994,9016783799409773212,0,akt,0.5965505639779004
21031859836386228,5931439401986600886,9016783799409773212,1,akt,0.6127475803855711
21031859836386228,7274381904853223465,9016783799409773212,0,akt,0.5975367412695961
21031859836386228,7742872565236338557,9016783799409773212,0,akt,0.6579453630472911
21031859836386228,8726889020062912972,9016783799409773212,1,akt,0.6562609966672885
21031859836386228,8982904079947532313,9016783799409773212,1,akt,0.6365693789007505
21031859836386228,271508767371998419,9016783799409773212,0,akt,0.6047321178450915
21031859836386228,1064881247400083825,9016783799409773212,0,akt,0.5484964034508785
21031859836386228,1356799905487590483,9016783799409773212,1,akt,0.5617689079471465
21031859836386228,3016541650938624712,9016783799409773212,0,akt,0.581285993413325
21031859836386228,4677164995295595331,9016783799409773212,1,akt,0.6784030461548123
21031859836386228,7939847004213946044,9016783799409773212,1,akt,0.6541446276277092
21031859836386228,8049560407046414507,9016783799409773212,0,akt,0.5709524551188933
21031859836386228,385613010971325091,9016783799409773212,0,akt,0.5785320716925099
21031859836386228,3348911122157844757,9016783799409773212,0,akt,0.5642232733342174
21031859836386228,8202865481454308484,9016783799409773212,0,akt,0.6693106863545861
21031859836386228,1428082108472188292,2112507966045816087,1,akt,0.8061641024517534
21031859836386228,1678647967414930577,5505997901979902848,1,akt,0.7580291772402503
21031859836386228,2813995958603173372,2112507966045816087,0,akt,0.8024928958789578
21031859836386228,5608481588786342266,5505997901979902848,0,akt,0.7545132380802475
21031859836386228,5664798112482087890,2112507966045816087,1,akt,0.8213778176097081
21031859836386228,6008979761393122420,2112507966045816087,1,akt,0.8073626587224911
21031859836386228,6499270053204795734,2112507966045816087,1,akt,0.8160201643882294
21031859836386228,6568554243537699385,5505997901979902848,0,akt,0.7571373132295979
21031859836386228,8317220784565043178,5505997901979902848,1,akt,0.7614887266046316
21031859836386228,8932803547008822430,2112507966045816087,1,akt,0.791177616922747
21031859836386228,397029693652991365,9203711330368313524,1,akt,0.7794849287930004
21031859836386228,856803704266857657,9203711330368313524,1,akt,0.7893248762351895
21031859836386228,905591303682221820,5505997901979902848,1,akt,0.7230967115899483
21031859836386228,1503523818790178388,5505997901979902848,1,akt,0.7474882244125154
21031859836386228,2028755545718061756,85857072794325407,0,akt,0.6552432110623434
21031859836386228,2067837112430756999,9203711330368313524,1,akt,0.7741118006535236
21031859836386228,2093973379889262394,9203711330368313524,0,akt,0.77678285788598
21031859836386228,2242611946697197261,5505997901979902848,1,akt,0.7451692788951954
21031859836386228,2259302799198278483,5505997901979902848,1,akt,0.7489388888959564
21031859836386228,3371693254963966171,9203711330368313524,1,akt,0.7740417160199993
21031859836386228,3815670384788117978,9203711330368313524,1,akt,0.7270740251359845
21031859836386228,4175172524662382082,9203711330368313524,0,akt,0.7758224006810851
21031859836386228,4223875243926953410,9203711330368313524,0,akt,0.7383283830899139
21031859836386228,5270674391482606851,5505997901979902848,0,akt,0.7438105519028099
21031859836386228,5534913149521448829,5505997901979902848,1,akt,0.752588610946102
21031859836386228,5592161599820440917,5505997901979902848,1,akt,0.7550711975271185
21031859836386228,6211461425324910076,9203711330368313524,1,akt,0.7927054458042728
21031859836386228,6459022246805432137,5505997901979902848,1,akt,0.7447800393661406
21031859836386228,6712779965897479811,9203711330368313524,1,akt,0.7837490886372356
21031859836386228,6722954437463735636,5505997901979902848,1,akt,0.7607665639956962
21031859836386228,7051952753542114783,9203711330368313524,0,akt,0.7151277815937698
21031859836386228,7808868813259539521,9203711330368313524,1,akt,0.6801821393253146
21031859836386228,9201186199152308232,9203711330368313524,1,akt,0.7936930333519779
21031859836386228,64119505832118304,1742082381719786591,1,akt,0.7436860262488005
21031859836386228,2401173846791225825,85857072794325407,1,akt,0.6818594958789307
21031859836386228,2663681469755998057,1742082381719786591,1,akt,0.7865831898451786
21031859836386228,5814845538291838389,85857072794325407,0,akt,0.6668907141650097
21031859836386228,7030502123603814504,1742082381719786591,1,akt,0.7909020372876766
21031859836386228,7168250351500265296,1742082381719786591,1,akt,0.7992859391737844
