user_id,item_id,kc_id,y_true,model,y_prob
146098138193564654,3316627895445983447,6630961407089570273,1,akt,0.677725813449887
146098138193564654,812048687939035333,6630961407089570273,1,akt,0.6466261555878672
146098138193564654,8653338664995631761,6630961407089570273,1,akt,0.7163389294959567
146098138193564654,6547633843331090162,5457224166832555650,0,akt,0.6850416309228883
146098138193564654,861187035498666954,5457224166832555650,1,akt,0.6618957456503486
146098138193564654,4077397227677316890,5457224166832555650,0,akt,0.6918178546728083
146098138193564654,8126879335860183704,5457224166832555650,0,akt,0.6784109576384649
146098138193564654,97378319099104317,5457224166832555650,0,akt,0.6719273990573046
146098138193564654,5013552895123709799,5457224166832555650,1,akt,0.7234515672869496
146098138193564654,4474675707223843475,5457224166832555650,1,akt,0.7078295595793282
146098138193564654,7644628969523967298,5457224166832555650,1,akt,0.6540071228425052
146098138193564654,7330142651868566671,5457224166832555650,1,akt,0.7051685921412065
146098138193564654,3178387874417228426,5457224166832555650,0,akt,0.7295651902276293
146098138193564654,1260155563098621074,5457224166832555650,0,akt,0.6185867210887391
146098138193564654,6890289354649264342,3517151667001890833,0,akt,0.648286538502204
146098138193564654,1712208312231290234,3517151667001890833,0,akt,0.6493941935831468
146098138193564654,8468885489374659089,3517151667001890833,0,akt,0.7435367313381748
146098138193564654,5794848739803597681,3517151667001890833,1,akt,0.7195600826701094
146098138193564654,1251699541463115158,3517151667001890833,1,akt,0.7254811501048859
146098138193564654,8733026273301937828,3517151667001890833,1,akt,0.7591099357488034
146098138193564654,80994447137160406,3517151667001890833,0,akt,0.771545022179
146098138193564654,4931836522513986366,3517151667001890833,0,akt,0.7476779391219446
146098138193564654,4700175292563633214,3517151667001890833,1,akt,0.772434295032218
146098138193564654,8168122284349054568,3517151667001890833,1,akt,0.718063598486177
146098138193564654,4996079436776954737,3517151667001890833,1,akt,0.772434295032218
146098138193564654,2085586370539021086,3517151667001890833,0,akt,0.7609958810578386
146098138193564654,3316045514325524754,3517151667001890833,1,akt,0.7633855964154406
146098138193564654,9138383081966380797,3517151667001890833,1,akt,0.7706825242129894
146098138193564654,8830756345200033255,3517151667001890833,1,akt,0.7639497552454844
146098138193564654,1942140426784929157,5457224166832555650,0,akt,0.667896011731394
146098138193564654,8178443687670439474,5457224166832555650,0,akt,0.7066145677048429
146098138193564654,4724062532120482474,5457224166832555650,0,akt,0.7209620526672986
146098138193564654,1977372197235193620,5457224166832555650,1,akt,0.7470233667018991
146098138193564654,374014295379183983,5457224166832555650,0,akt,0.6552309324576328
146098138193564654,3912042946273288391,5457224166832555650,0,akt,0.7046793866746729
146098138193564654,9122230219496092775,5457224166832555650,1,akt,0.6262293450647274
146098138193564654,5406574727957691280,2558668694786938832,0,akt,0.7134641172807485
146098138193564654,6306167001079901983,6043688093280594646,0,akt,0.7042676357762044
146098138193564654,574123542471356116,6043688093280594646,1,akt,0.6952386659272736
146098138193564654,6145550295780333586,3289691078195680340,0,akt,0.6646517467513163
146098138193564654,5631874431775242206,3289691078195680340,0,akt,0.66991938649092
146098138193564654,4613791274468926904,3289691078195680340,1,akt,0.6989752004180196
146098138193564654,6587626592745365782,3289691078195680340,0,akt,0.6761202496237445
146098138193564654,7504418770546262300,45255801712524960,1,akt,0.662357200340492
146098138193564654,1554540189507417309,45255801712524960,1,akt,0.7279956323481062
146098138193564654,2549811301224584004,45255801712524960,1,akt,0.7135084739171001
146098138193564654,2849503740581162840,6043688093280594646,1,akt,0.7122084680904965
146098138193564654,4467624943095952641,6043688093280594646,1,akt,0.7037760279156141
146098138193564654,2530125957785577387,6043688093280594646,1,akt,0.6995568688985013
146098138193564654,7956862376185895886,7172070696911170637,0,akt,0.7325790655038754
146098138193564654,8849963401427030822,7172070696911170637,1,akt,0.691292625759406
146098138193564654,5559929537216745198,7172070696911170637,0,akt,0.700847448776814
146098138193564654,5372732394595084316,7172070696911170637,1,akt,0.6831735031783205
146098138193564654,436622554724131802,7172070696911170637,1,akt,0.6925086115732079
146098138193564654,5285916611493870344,7172070696911170637,1,akt,0.7234894238724929
146098138193564654,7476440007425979851,2558668694786938832,0,akt,0.731407229232421
146098138193564654,4377548064996220958,2558668694786938832,1,akt,0.7669328460693522
146098138193564654,3971677984502817611,2558668694786938832,1,akt,0.7207242723118312
146098138193564654,5394362260678933110,2558668694786938832,1,akt,0.7728651807643249
146098138193564654,7433224790328017413,4446439564131412927,1,akt,0.6889876686664865
146098138193564654,4262600123045706700,4446439564131412927,1,akt,0.685959858299166
146098138193564654,3161860324807310050,4446439564131412927,1,akt,0.6981661645816177
146098138193564654,5850541944302315621,4446439564131412927,0,akt,0.6790638698266435
146098138193564654,8099890835046008264,4446439564131412927,1,akt,0.6878110873437444
146098138193564654,2328604120211470730,4446439564131412927,1,akt,0.677002049923028
146098138193564654,5132856286906970531,4446439564131412927,1,akt,0.6926187906421571
146098138193564654,8727333080848483389,540556179610450305,0,akt,0.5612288388215706
146098138193564654,5710360978546092497,540556179610450305,0,akt,0.5612288388215706
146098138193564654,5401883715682684249,7651018055143782120,1,akt,0.7100229891569405
146098138193564654,3955873119493003819,7651018055143782120,1,akt,0.6979243939959046
146098138193564654,1315637462362009089,7651018055143782120,1,akt,0.7272137907629227
146098138193564654,1910369614274740988,2558668694786938832,1,akt,0.7472204395063345
146098138193564654,1435324515845949615,2558668694786938832,1,akt,0.724389389278024
146098138193564654,4371988041960703960,2558668694786938832,1,akt,0.753651249303697
146098138193564654,6818872277419766900,2558668694786938832,1,akt,0.7454423805085617
146098138193564654,6448019393925659237,2558668694786938832,0,akt,0.7503559985652561
146098138193564654,661875879168815321,2558668694786938832,1,akt,0.7584135338294915
146098138193564654,3613118047331845526,2558668694786938832,1,akt,0.7339005102203803
146098138193564654,2715072226780707590,2558668694786938832,1,akt,0.7751093014291714
146098138193564654,2365647631873011569,2558668694786938832,1,akt,0.7345673084238993
146098138193564654,5099404647710748336,2558668694786938832,1,akt,0.7212523795690544
146098138193564654,3983659444965630911,2558668694786938832,1,akt,0.7594242105754918
146098138193564654,779792492826754604,2558668694786938832,1,akt,0.726944659261739
146098138193564654,2463284567521021168,2558668694786938832,1,akt,0.7590293370303007
146098138193564654,3203860542288651777,3289691078195680340,0,akt,0.7262395084269608
146098138193564654,8532473146623298298,3289691078195680340,1,akt,0.6146391477992331
146098138193564654,6135320463811867702,3289691078195680340,0,akt,0.6865220256710421
146098138193564654,4498327387701073618,3289691078195680340,1,akt,0.7099047108100847
146098138193564654,3304264147185487670,3289691078195680340,1,akt,0.6227254008087801
146098138193564654,4864094682372690829,3289691078195680340,1,akt,0.7022627538347255
146098138193564654,1147972262938468114,5457224166832555650,1,akt,0.6680083308632846
146098138193564654,4476636442016613721,5457224166832555650,0,akt,0.6631414059713255
146098138193564654,5375316291080517927,5457224166832555650,0,akt,0.6578222570351553
146098138193564654,5263512611871351141,5457224166832555650,0,akt,0.6215274919390089
146098138193564654,7391662974393517723,3396361455994986484,1,akt,0.7112926103004452
146098138193564654,8177742558776054306,3396361455994986484,1,akt,0.7096056388095362
146098138193564654,7210076672648121390,215876211638635031,1,akt,0.6723735159843474
146098138193564654,1115393469522743755,6890322117155881560,0,akt,0.7234585903650577
146098138193564654,4858789749423370575,2819119919506244949,1,akt,0.7200097112525347
146098138193564654,709104170356812649,6890322117155881560,1,akt,0.7367763307871936
146098138193564654,1941338556395776338,6890322117155881560,1,akt,0.7280764908895859
146098138193564654,1728001290650686125,3996363884932477734,1,akt,0.7706946016340688
146098138193564654,3654512002039192102,3996363884932477734,1,akt,0.772481608902909
146098138193564654,1045081124154966143,3996363884932477734,1,akt,0.7775439167025618
146098138193564654,1520310322371319769,6043688093280594646,1,akt,0.6110639991726293
146098138193564654,4198696973763432578,5457224166832555650,1,akt,0.6896884758257781
146098138193564654,5300738379662820005,5457224166832555650,1,akt,0.7017403631942409
146098138193564654,8259569819470855204,5457224166832555650,1,akt,0.6248114492840637
146098138193564654,5201565036729363570,5457224166832555650,1,akt,0.6900152925173105
146098138193564654,7322299653091392565,5457224166832555650,1,akt,0.6861006085879596
146098138193564654,62810168567733237,5457224166832555650,1,akt,0.6783323342461416
146098138193564654,7700366399744865590,5457224166832555650,1,akt,0.6658323342461415
146098138193564654,7503341356558620087,5457224166832555650,1,akt,0.6662178482131343
146098138193564654,35021741047680638,540556179610450305,0,akt,0.5870177726361707
146098138193564654,7605522664539591066,540556179610450305,0,akt,0.5876777647955388
146098138193564654,5187671923488414778,540556179610450305,1,akt,0.5855092299425858
146098138193564654,5721720599880035400,8548879354213130933,0,akt,0.6497997501438719
146098138193564654,8997990853368028733,8548879354213130933,1,akt,0.66423371146934
146098138193564654,277754872610235019,8548879354213130933,0,akt,0.6765189690319812
146098138193564654,7191135726920060917,8548879354213130933,0,akt,0.65673915462727
146098138193564654,2246606805380963345,8548879354213130933,1,akt,0.6567572984870369
146098138193564654,5108014916555015931,8548879354213130933,1,akt,0.6742337114693399
146098138193564654,4342229716264359441,8548879354213130933,1,akt,0.643356017409288
146098138193564654,1325181401903617330,5537998425683065960,0,akt,0.6919769966767276
146098138193564654,4389361934787754836,5537998425683065960,1,akt,0.6554695237231922
146098138193564654,5404300274886179338,4404061783375551470,1,akt,0.7327296334696244
146098138193564654,9117819861346585555,2202091826945509575,0,akt,0.6574619838835711
146098138193564654,2630777566254774196,6043688093280594646,0,akt,0.5974571336388628
146098138193564654,2572631521651177365,6043688093280594646,0,akt,0.61544996408491
146098138193564654,2592872510253798346,6377956377444494772,1,akt,0.6492052765832688
146098138193564654,2332842872539168925,6377956377444494772,1,akt,0.6574185115742454
146098138193564654,1948150651517642414,6377956377444494772,1,akt,0.6298684624229225
146098138193564654,2084113042487213599,45255801712524960,1,akt,0.7007432514054502
336814518478091,8625093282570665102,3632440882087698061,1,gkt,0.6679192634835647
336814518478091,596524089617800500,3632440882087698061,1,gkt,0.6679192634835647
336814518478091,4565226308937876954,3632440882087698061,1,gkt,0.6679192634835647
1441372883487149,2566312433378887642,5457224166832555650,1,gkt,0.7037192443590399
1441372883487149,5867899917226440730,6630961407089570273,1,gkt,0.6886400805125334
1441372883487149,6528611888034424820,7651018055143782120,1,gkt,0.7283128497600184
1441372883487149,5646813468050482194,292901514039221941,1,gkt,0.7791992122805238
1441372883487149,3533566000734104783,292901514039221941,1,gkt,0.7791992122805238
1441372883487149,325359343918535712,2375571201326444238,0,gkt,0.6181127008478796
1441372883487149,2441397864344631591,2375571201326444238,0,gkt,0.6181127008478796
1441372883487149,3065209364120029484,5457224166832555650,1,gkt,0.7037192443590399
1441372883487149,8537098558484911709,6630961407089570273,1,gkt,0.6886400805125334
1441372883487149,1374499690978814766,7651018055143782120,1,gkt,0.7283128497600184
1441372883487149,4310673333495719435,7172070696911170637,1,gkt,0.7228418517701186
1441372883487149,4453735557942370318,2558668694786938832,1,gkt,0.7037450742255785
1441372883487149,7521529241835180130,451051234163934306,1,gkt,0.735483323170359
1441372883487149,1509598720716206239,1359845726682286014,1,gkt,0.7627638696905444
1441372883487149,6619101090145339822,1359845726682286014,1,gkt,0.7627638696905444
1441372883487149,1658869220333953457,5734238830861545760,1,gkt,0.6764383467383219
1441372883487149,7048877021513315558,2558668694786938832,1,gkt,0.7037450742255785
1441372883487149,5417070505066647438,7172070696911170637,1,gkt,0.7228418517701186
1441372883487149,2507812162206277515,2558668694786938832,1,gkt,0.7037450742255785
1441372883487149,5417070505066647438,7172070696911170637,0,gkt,0.7228418517701186
1441372883487149,4189374813745523844,7172070696911170637,1,gkt,0.7228418517701186
1441372883487149,6304028848722245158,7172070696911170637,1,gkt,0.7228418517701186
1441372883487149,3015620975800508796,7172070696911170637,1,gkt,0.7228418517701186
