user_id,item_id,kc_id,y_true,model,y_prob
55657490552908145,4722348699807249600,6829111499768831843,1,akt,0.7959849365828938
55657490552908145,4748717674513092604,7135928945169882299,1,akt,0.7397197690818414
55657490552908145,8253780278603646262,1942256407192639244,1,akt,0.7870128766021776
55657490552908145,8270895740557749645,6829111499768831843,1,akt,0.8100370656482649
55657490552908145,3746345278993456279,2290575971915771862,1,akt,0.6192438116255133
55657490552908145,479698173788854790,6829111499768831843,1,akt,0.777711659298282
55657490552908145,3521847891710846645,3805691194056635315,0,akt,0.7399053014775034
55657490552908145,479698173788854790,6829111499768831843,1,akt,0.777711659298282
55657490552908145,8685139025305292110,6829111499768831843,1,akt,0.7697222936287381
55657490552908145,4705117146192636764,5352506090629549300,1,akt,0.6834949830430406
55657490552908145,1121940775251872465,8575610639500092945,1,akt,0.8109914344272715
55657490552908145,727042050873976136,5536749322359707528,1,akt,0.7992726799954079
55657490552908145,1155914148622653541,5177537323723370804,1,akt,0.7584880316156173
55657490552908145,6307345462758042553,5521876661437488360,1,akt,0.7191945069189295
55657490552908145,7795138037346182807,5536749322359707528,1,akt,0.8181879959554529
55657490552908145,9083169879347368281,2823547883153135285,1,akt,0.8098405280438374
55657490552908145,1234936341499360615,278327630535823712,1,akt,0.7621724453740385
55657490552908145,3597529932525550978,278327630535823712,1,akt,0.7448401573541669
55657490552908145,3978453283785143135,8575610639500092945,1,akt,0.8010006361977724
55657490552908145,5012371714287083063,278327630535823712,1,akt,0.775426998814786
55657490552908145,6021707241729149940,2823547883153135285,1,akt,0.8090687190819447
55657490552908145,9003313762168277839,2823547883153135285,1,akt,0.8093842201385882
55657490552908145,1963714100521058178,1942256407192639244,1,akt,0.7779898479853031
55657490552908145,2671810825525128272,6829111499768831843,1,akt,0.7832154164529831
55657490552908145,3755978031776274666,8575610639500092945,1,akt,0.8161321944062275
55657490552908145,4155893204952304007,181670187961925864,1,akt,0.8351007751527162
55657490552908145,4155893204952304007,6713151476356104896,1,akt,0.8363354849499921
55657490552908145,4820414699297091105,5536749322359707528,1,akt,0.7950665303964396
55657490552908145,4820414699297091105,855094277003771932,1,akt,0.7816570976527336
55657490552908145,5479424087929346325,6829111499768831843,1,akt,0.800340858193632
55657490552908145,5569833460680655556,5536749322359707528,1,akt,0.8058994486439318
55657490552908145,7684407739465412567,6421511779947974192,1,akt,0.7130700866361674
55657490552908145,7961412215679195143,8575610639500092945,1,akt,0.7857390065953026
55657490552908145,3514896815851087255,8367424958112124046,1,akt,0.7068503719965678
55657490552908145,734369966340828072,8398942342651905271,1,akt,0.8164019302106125
55657490552908145,2114587905704817583,8367424958112124046,1,akt,0.7654144932329734
55657490552908145,4448951766033134818,775355032693172961,1,akt,0.779906614159371
55657490552908145,4898300951238038706,8398942342651905271,1,akt,0.8077820790450684
55657490552908145,5799546763837173307,8398942342651905271,1,akt,0.8147112975783536
55657490552908145,8433182589722869111,8398942342651905271,1,akt,0.8217194702419081
55657490552908145,8616209655723878087,775355032693172961,1,akt,0.7867525695021763
55657490552908145,8871299454202689435,8398942342651905271,1,akt,0.8105132027766677
55657490552908145,7271679498218995541,7564569009553397433,1,akt,0.8142300866242816
55657490552908145,2006404817126484696,1979039847349885784,1,akt,0.6728209332303461
55657490552908145,3762131394832108634,8398942342651905271,1,akt,0.7781552637392845
55657490552908145,7466832767985130550,775355032693172961,1,akt,0.7305527131931168
55657490552908145,2441662470849422916,7564569009553397433,0,akt,0.8016966310131144
55657490552908145,2469340557992249027,7564569009553397433,1,akt,0.843058946707407
55657490552908145,2785447429174237325,7564569009553397433,1,akt,0.8137800283426806
55657490552908145,3171289053166810042,7704923554445842936,1,akt,0.8075677475051204
55657490552908145,3301406490669576711,7564569009553397433,1,akt,0.8410015837803357
55657490552908145,6019913041939109516,7564569009553397433,1,akt,0.8429078140113279
55657490552908145,7081824432103858156,7564569009553397433,1,akt,0.8306374036572305
55657490552908145,8754561624950224375,9077326449528405556,1,akt,0.7905478590419265
55657490552908145,8754561624950224375,7564569009553397433,1,akt,0.8149509057264888
55657490552908145,7774449722279171250,4607388048970825422,1,akt,0.742892568648674
55657490552908145,4076081174105320470,7564569009553397433,1,akt,0.8346127044732753
55657490552908145,4076081174105320470,7564569009553397433,1,akt,0.8346127044732753
55657490552908145,5352506090629549300,7564569009553397433,1,akt,0.7515282175805086
55657490552908145,8950070277425661346,7564569009553397433,1,akt,0.8102765934592113
55657490552908145,6713151476356104896,227262282044896366,1,akt,0.8263104339643436
55657490552908145,137581808822212416,7693950217059964086,1,akt,0.7982690562916512
55657490552908145,144146642522402257,4607388048970825422,1,akt,0.7813245484527873
55657490552908145,2485515930093603316,7693950217059964086,1,akt,0.8123693835029263
55657490552908145,5640743979928098033,7693950217059964086,1,akt,0.7971780886709453
55657490552908145,6619855574343390639,7693950217059964086,1,akt,0.8119430767242674
55657490552908145,6856589186755316835,7693950217059964086,1,akt,0.810388361973089
55657490552908145,7551616959233060689,7693950217059964086,1,akt,0.8130127710489272
55657490552908145,346951732021415313,2953135825275070056,1,akt,0.792368910484105
55657490552908145,445617078388718884,7693950217059964086,1,akt,0.8327608868359857
55657490552908145,1253653909672895259,8367424958112124046,1,akt,0.7814759054851625
55657490552908145,1382378631789704410,2500372166686333823,1,akt,0.7590572024691166
55657490552908145,2622732466775057154,7564569009553397433,1,akt,0.8408751577087037
55657490552908145,4392835183990497168,7564569009553397433,1,akt,0.8443157333227891
55657490552908145,4507958816287700990,8398942342651905271,1,akt,0.807293973434566
55657490552908145,7662007089034386212,7564569009553397433,1,akt,0.8428564811811396
55657490552908145,7956200620773859084,2500372166686333823,1,akt,0.7865248101651854
55657490552908145,9127465401292985040,7066177705708566569,1,akt,0.7721347176666327
55657490552908145,7693950217059964086,2500372166686333823,1,akt,0.8153082405740804
55657490552908145,7693950217059964086,2500372166686333823,1,akt,0.8153082405740804
55657490552908145,7704923554445842936,8021260812906271597,1,akt,0.8147338405836778
55657490552908145,9077326449528405556,2500372166686333823,0,akt,0.7949128093811011
55657490552908145,4142226920023435752,1319354917418119610,1,akt,0.8431371903414883
55657490552908145,4142226920023435752,5639769407267706829,1,akt,0.8480431920420046
55657490552908145,6049525379304305018,2419480025146918610,1,akt,0.7331023763227862
55657490552908145,6049525379304305018,2240774251905964566,1,akt,0.7824248236572411
55657490552908145,569830041088173974,2240774251905964566,1,akt,0.829460351061306
55657490552908145,569830041088173974,2419480025146918610,1,akt,0.7801379037268512
55657490552908145,1417928848315541587,5639769407267706829,1,akt,0.8505713201972827
55657490552908145,1417928848315541587,3207676601913229057,1,akt,0.8583264840088065
55657490552908145,1895906907816444560,6166840127928669213,1,akt,0.797031782181317
55657490552908145,8014713635412539029,2160797765405831572,1,akt,0.8344328760919094
55657490552908145,8014713635412539029,6099673787824828708,1,akt,0.8361645707404308
55657490552908145,8199904869688839271,5639769407267706829,1,akt,0.8499347338340026
55657490552908145,6136197739877716460,6166840127928669213,0,akt,0.7573516287085198
55657490552908145,6827114036858291371,1319354917418119610,1,akt,0.8317292119496742
55657490552908145,8409094004193965575,627168865907866627,1,akt,0.8599226606562553
55657490552908145,677718427031623301,1639416985777663729,1,akt,0.7773707815272354
55657490552908145,7409015190894677172,4486687310278624666,1,akt,0.7783176308044004
55657490552908145,6994544439163477228,1639416985777663729,1,akt,0.7493990547803956
55657490552908145,5212433577847969047,4054327785515237713,1,akt,0.8554932569081938
55657490552908145,6108091120767529240,1639416985777663729,1,akt,0.8308164693377005
55657490552908145,9123241646170176005,5218341511830803388,1,akt,0.7549826706417456
55657490552908145,4834004108086331863,8628686323660025649,0,akt,0.7211340884711147
55657490552908145,5226329595444562138,950578831566646851,1,akt,0.7618553692571045
55657490552908145,8144376941144135881,2083452711903133430,1,akt,0.7429431936180625
55657490552908145,2630505475243948786,8804835143599550923,1,akt,0.7451211272954918
55657490552908145,8931749632723040425,6847502242749017216,1,akt,0.7115640263162468
55657490552908145,8172358337501826233,5218341511830803388,1,akt,0.8231393609664988
55657490552908145,5677422322508975122,2412386674616941727,1,akt,0.8100880941557485
55657490552908145,1831749923487290624,2240774251905964566,1,akt,0.8185169454213532
55657490552908145,3609734615175578277,2240774251905964566,1,akt,0.8376208041939693
55657490552908145,4388525608718222014,2240774251905964566,1,akt,0.8199688529094095
55657490552908145,4388525608718222014,1638799697749911200,1,akt,0.8058537336903739
55657490552908145,1579356570770091526,2412386674616941727,1,akt,0.8281167508952574
55657490552908145,6375791786820371727,4330535035378193740,1,akt,0.8524225581168781
55657490552908145,6579167398366559077,4526863928383273751,0,akt,0.7404426110496565
55657490552908145,4403133428956178902,2412386674616941727,0,akt,0.7890293852325083
55657490552908145,5319011735380609624,4474026859818477437,1,akt,0.8037873192840128
55657490552908145,5407828324398549496,2412386674616941727,1,akt,0.8126474283067836
55657490552908145,2229157640543804668,4526863928383273751,1,akt,0.7907347326431616
55657490552908145,2419480025146918610,4526863928383273751,1,akt,0.8137403277561556
55657490552908145,2632747775718463298,4526863928383273751,1,akt,0.7875085737620979
55657490552908145,4417909438330291766,6256368340148503862,1,akt,0.7112801344315394
55657490552908145,2045471913834718328,8257095676522850515,1,akt,0.7299121544504185
55657490552908145,3316370036826265180,6777721936409208091,1,akt,0.7070029507122039
55657490552908145,2530462478681717021,6777721936409208091,1,akt,0.7861597739777049
55657490552908145,2530462478681717021,1349015927524233791,1,akt,0.813314891872437
55657490552908145,2680402074871361480,8257095676522850515,1,akt,0.8145494640577299
55657490552908145,868259508469978120,2527237414009188471,1,akt,0.7002204580272442
55657490552908145,4340198400009068807,8412574286969789961,1,akt,0.7438390080874205
55657490552908145,4983201600057156287,8257095676522850515,1,akt,0.7515722269771532
55657490552908145,617692350657418114,4355865024520386185,0,akt,0.6117781803948387
55657490552908145,1374602632651399802,8257095676522850515,1,akt,0.7812693864770813
55657490552908145,2457868973054174420,8257095676522850515,1,akt,0.786993790214921
55657490552908145,2568707154491466498,2527237414009188471,1,akt,0.7402887733867988
55657490552908145,6080454475429592540,8903365289186067945,1,akt,0.8261504831393219
55657490552908145,384764315619426508,2490719368767642283,1,akt,0.6864677769604005
55657490552908145,2858423625938753048,8965242899239828151,1,akt,0.6788125758822771
55657490552908145,2858423625938753048,4355865024520386185,1,akt,0.6906412270528252
55657490552908145,6750855715036353207,3823348261283868936,1,akt,0.6990303110621726
55657490552908145,4544446885381517462,5940889310070452911,1,akt,0.8059377342375216
55657490552908145,4913550775100811139,8903365289186067945,1,akt,0.8382134922055322
55657490552908145,1220881730833231956,8903365289186067945,1,akt,0.8336080262469776
55657490552908145,1220881730833231956,7137985937186816118,1,akt,0.814862298963769
55657490552908145,2448338220252688255,5212433577847969047,1,akt,0.8407138207316351
55657490552908145,2448338220252688255,5940889310070452911,1,akt,0.8209272624859734
55657490552908145,5307649011897770274,8903365289186067945,1,akt,0.842687625344406
55657490552908145,5307649011897770274,7137985937186816118,1,akt,0.8239418980611973
55657490552908145,6648092291010264202,1035367362361933335,1,akt,0.8184261715614946
55657490552908145,900070306081223816,8952147277934020296,1,akt,0.8039219710493731
55657490552908145,3234057363147393949,5940889310070452911,1,akt,0.8129323902370631
55657490552908145,4671761241928607738,6994544439163477228,1,akt,0.7973142560927954
55657490552908145,5940685374315347037,8903365289186067945,1,akt,0.8488476557618009
55657490552908145,6272395854004115794,8553379303363759508,1,akt,0.7710260260133257
55657490552908145,6452140347453806875,6307345462758042553,1,akt,0.8358012062023246
55657490552908145,6452140347453806875,8194071366621068887,1,akt,0.8007464001226612
55657490552908145,7029119663948825750,4355865024520386185,1,akt,0.7345464262906305
55657490552908145,7226352855003316081,4355865024520386185,1,akt,0.7253400381544798
55657490552908145,7226352855003316081,1722290814234752206,1,akt,0.7212869715542669
55657490552908145,7511454868937827199,1155914148622653541,1,akt,0.7380329781730824
55657490552908145,8106005338579207522,1469839694390370469,1,akt,0.7769772693502814
55657490552908145,395158972813196562,8952147277934020296,1,akt,0.8066126017351918
55657490552908145,499415909107993545,8553379303363759508,1,akt,0.7662837490047198
55657490552908145,745937543239567782,4963196153483966673,1,akt,0.8596296569170175
